-0.416185,0.478283,1.253638,-1.114922,-0.642365,2.4181
0.552841,0.752713,1.456218,-0.297887,-0.860619,1.0696
0.063483,0.297675,1.57772,-0.387497,-2.108862,-3.0358
0.617817,0.54827,1.122174,1.155521,-0.305627,0.6275
0.140768,0.275852,1.099278,-0.161262,-0.044827,0.645
0.221043,0.158481,1.445429,-1.437194,-2.908579,1.2414
-0.059354,0.187706,1.57177,-0.707957,-1.576805,-2.6563
0.226239,-0.02741,1.516742,1.495064,-1.45339,-2.135
0.17422,0.785068,1.246925,-0.323928,-0.537937,1.2846
-0.19007,0.029694,1.216082,-0.581535,0.087217,-2.9729
-0.413192,0.393514,0.791356,-0.464833,0.643254,2.8875
0.161124,-0.130373,1.696049,1.174577,-1.740601,-0.2337
0.053645,-0.078355,1.474705,-0.854594,-1.57459,-0.4424
0.120668,0.281714,0.912696,-1.270157,0.671275,-0.3003
0.490567,0.021609,1.261674,-0.8905,-0.226922,-0.1129
-0.028468,0.195731,0.733128,0.596364,1.176283,1.7436
-0.042617,-0.039387,0.793671,0.324486,2.024864,1.0845
0.9022,-0.086581,0.818435,0.863784,0.569874,-0.1701
0.180448,0.158029,1.644286,-0.018027,-1.871146,-2.4061
-0.301753,0.587499,0.786597,0.860256,0.827326,2.2139
0.391165,-0.177863,1.392263,0.386756,-0.523175,-0.8721
0.753961,0.14333,1.273068,-1.136196,-0.744669,-0.0879
-0.029192,0.160967,0.93761,1.419021,0.157569,-2.742
0.714487,0.135509,1.198871,-1.260898,0.059509,-0.296
0.604357,0.365179,0.911413,0.376315,0.244348,0.3535
-0.311199,0.145141,1.398098,-0.06084,-0.61259,-2.8344
0.512148,0.107621,1.006335,-0.425828,-0.008036,-0.4797
-0.423534,-0.002877,0.751934,-0.745715,0.954434,-2.8714
-0.43493,0.251268,0.755527,-0.282164,2.244233,-0.4607
0.130528,0.202649,1.423024,-0.066478,-1.461618,-1.4644
